user_id,age,avg_session_duration,weekly_logins,purchase_frequency,preferred_device,time_of_day_active,true_persona,email_hash,phone_hash,name_token,predicted_persona,confidence
207,36,99,21,8.038724967250069,Mobile,Evening,Professional,ff5b5f15fc83ee20,a66b097074d5a7a4,USER_0207,Professional,0.97
208,49,170,33,2.5810725518295605,Desktop,Afternoon,Parent,6e61197d045d735d,91f8faaf9654162a,USER_0208,Parent,0.95
209,34,176,39,0.23811255990971225,Mobile,Morning,Teenager,f842e8213d3ae2f8,8b5cc98fc567a0f8,USER_0209,Teenager,0.5
210,59,59,40,2.184250424926071,Mobile,Evening,Teenager,e2ccdd25b0bc3a4e,dea86b9cd8582e95,USER_0210,Teenager,0.53
211,31,40,22,4.371557283449542,Desktop,Afternoon,Professional,7bcdf2d605658553,72fe383122075e1e,USER_0211,Professional,1.0
212,44,155,22,2.782391002692395,Tablet,Evening,Parent,e5464be67d157ec5,67b07d3d6e676c3a,USER_0212,Parent,0.97
213,37,141,23,2.412203658632893,Desktop,Night,Parent,49346e3256a79ca2,6d8895b1f7f9d1f0,USER_0213,Parent,1.0
214,19,109,47,1.4731169833643132,Tablet,Night,Student,6853178f7b1edcce,d1d89153d2106505,USER_0214,Student,0.84
215,32,74,21,8.623907217060005,Tablet,Morning,Professional,a0e42053e24ed4d6,f0a4dedfae5a6daa,USER_0215,Professional,0.99
216,60,39,35,2.0603463582817994,Mobile,Night,Teenager,35150305ebd02983,38ee336f05c01326,USER_0216,Teenager,0.66
217,23,131,45,9.337203100546658,Mobile,Night,Student,f543046105453eb0,f4fb77bf93e6fa8f,USER_0217,Student,0.84
218,51,92,24,6.373334422384216,Mobile,Afternoon,Professional,39f7d271010ae8ee,5a34ac4bbd8da7ac,USER_0218,Professional,0.92
219,49,73,31,7.482295021284042,Desktop,Evening,Professional,468e035b92eb7760,0b49c6e61a68983f,USER_0219,Professional,0.97
220,57,5,30,8.666100305092781,Mobile,Night,Professional,4cacaefe3b180f18,564abeeb0e9c5f6f,USER_0220,Professional,0.81
221,66,87,25,6.756544100639673,Desktop,Afternoon,Senior,b0de1b176765f9c3,c7b5f5f1a1cbcb2d,USER_0221,Senior,0.92
222,55,64,45,6.702604648694132,Mobile,Morning,Professional,0ee00ee5f5236ce1,4bb2c0cb02b98add,USER_0222,Professional,0.96
223,59,32,30,2.664343548879966,Desktop,Morning,Parent,a907c5ffc70dfb91,9e14e6c82929a2df,USER_0223,Parent,1.0
224,47,167,28,4.172447099793989,Tablet,Afternoon,Professional,57e16f5efce010fb,bd17a9d0d9baceb4,USER_0224,Professional,0.96
225,69,115,38,4.582960203897867,Tablet,Night,Senior,0edb247e363f8516,d308acfbca743db4,USER_0225,Senior,0.76
226,25,72,14,2.9487667014851415,Desktop,Morning,Parent,58ae64b1d6c54103,0690e035223ded83,USER_0226,Parent,0.94
227,24,24,1,6.901291879079187,Desktop,Afternoon,Parent,ec571dacf3bfaafb,0c1366cb2e07f8ee,USER_0227,Parent,0.8
228,21,155,45,7.619443407374781,Tablet,Morning,Student,6562300ae3e3be4d,902da213ef564bbb,USER_0228,Student,0.96
229,62,17,21,4.186154416186248,Mobile,Morning,Parent,0717e6328ced2bda,7fc8e949de2a5d7b,USER_0229,Parent,0.59
230,51,12,28,7.494918808993244,Desktop,Afternoon,Professional,40d53e95f2d20eb2,9e917499ebb2fb93,USER_0230,Professional,0.92
231,30,60,21,5.706974693211885,Tablet,Evening,Professional,d69d9744f35f4d35,2016c6be835b67a9,USER_0231,Professional,0.96
232,36,164,33,7.1066424486519795,Tablet,Afternoon,Professional,391dc29b4157f936,18c1607c1a8f066c,USER_0232,Professional,0.97
233,21,156,47,6.426154193791534,Tablet,Night,Student,6961742f37bae227,cf46f028cd164c09,USER_0233,Student,0.91
234,36,75,5,9.890943676204074,Desktop,Morning,Professional,a1885d7ac93beb0e,4f016cf344b29b6b,USER_0234,Professional,0.98
235,53,94,39,8.499514303929013,Tablet,Morning,Professional,9f35bf384e995d4c,164b791ca21b4e43,USER_0235,Professional,0.98
236,39,106,42,7.967046339871306,Tablet,Evening,Professional,d7bf837730ac217b,bdafa29be9e1664f,USER_0236,Professional,1.0
237,40,37,17,9.258206726246147,Tablet,Afternoon,Professional,4ac2e5eaefedc6b8,f38d955724879775,USER_0237,Professional,0.97
238,59,176,32,1.3560291966360916,Desktop,Evening,Parent,bf0af632ad139876,c0fa24fdf0061ca0,USER_0238,Parent,0.85
239,40,64,50,6.896420288997404,Tablet,Afternoon,Professional,f32c004d4eb19fac,d034aeb1c1aac8a8,USER_0239,Professional,0.95
240,65,99,12,2.453219897512149,Tablet,Morning,Senior,169ce0c5c14f2f19,7646ef043bc9e4fc,USER_0240,Senior,0.88
241,19,153,43,4.482406070397733,Tablet,Morning,Student,5699cfe1897d179a,a91ad9087879ca94,USER_0241,Student,0.96
242,67,106,4,3.2161983209413227,Desktop,Afternoon,Senior,cda11cf1a5c6af82,63fb83322e763a97,USER_0242,Senior,0.96
243,53,9,5,3.6044281332254324,Mobile,Evening,Professional,42962e9cd48738ec,350e7dab8bdf0470,USER_0243,Professional,0.92
244,40,5,9,8.067132850547896,Mobile,Morning,Professional,ded7aea9793928d5,2c512cd7ba3ad25e,USER_0244,Professional,0.79
245,44,105,44,5.932136340161394,Desktop,Morning,Professional,b0631fa49de3df9f,1e79ca33f7228949,USER_0245,Professional,0.98
246,31,129,43,5.4191448344253175,Mobile,Night,Professional,193ffff7d880431c,e90c95725e75c675,USER_0246,Professional,0.98
247,41,27,46,0.9301426115653955,Desktop,Morning,Parent,9c2da102c5f6b3e0,7284fa48d0ef977f,USER_0247,Parent,0.94
248,37,128,11,5.3446148013431385,Desktop,Night,Professional,45677176ef6662e3,a577cef41f3364c8,USER_0248,Professional,0.87
249,25,24,2,7.543991728649704,Mobile,Night,Professional,71a1c967969f8e5b,78ff9e128a2603a9,USER_0249,Professional,0.66
250,70,131,22,8.778191569827458,Tablet,Evening,Senior,272511fd51320eac,579d81b5127493b5,USER_0250,Senior,0.8
251,66,15,49,9.016819953871032,Desktop,Afternoon,Parent,cfd921711bed8bf6,2800e3ccdd3c3064,USER_0251,Parent,0.79
252,32,73,39,5.203823065290103,Mobile,Morning,Professional,f1e8290f705abe61,1a936c2a18709e8f,USER_0252,Professional,0.94
253,36,91,16,1.2439146813134294,Desktop,Afternoon,Parent,dbdf9b3844f4c44f,6e0989c8fe24f00a,USER_0253,Parent,0.97
254,53,21,27,8.192215259649037,Tablet,Night,Professional,467c4c62858a0606,a365a4b014b59c7b,USER_0254,Professional,0.98
255,52,161,2,9.527302706102038,Mobile,Morning,Professional,b9e32354433c0056,7f7cb76fab68e1b4,USER_0255,Professional,0.99
256,67,170,23,2.699631161666245,Mobile,Afternoon,Senior,5c07f0c9a38573a5,c3e0b950e544ebae,USER_0256,Senior,0.97
257,23,97,47,3.117711279328664,Mobile,Evening,Student,4132427a7cb2ad15,680f0fd3aa45bc6f,USER_0257,Student,0.9
258,38,94,10,3.8042794621638585,Tablet,Night,Professional,e9cba21dc61ea1b5,037131ad4b844154,USER_0258,Professional,0.98
259,54,42,19,0.5387576947638684,Tablet,Morning,Parent,35d28ec8298006a2,344f3fc913d196d5,USER_0259,Parent,0.95
260,34,83,29,5.196137082988671,Tablet,Morning,Professional,900131dda7096e72,a6260a7745fb7347,USER_0260,Professional,0.97
261,42,163,4,4.708733169734006,Mobile,Afternoon,Professional,32a0c7691f5ca7ff,41d6c815017d1331,USER_0261,Professional,0.94
262,62,46,9,4.563922837424144,Mobile,Morning,Parent,11f52203f7b84b47,0ab65bc602f30584,USER_0262,Parent,0.78
263,18,160,9,6.92392795864842,Mobile,Evening,Parent,31518386f6a79859,9b4d86cf63957ff3,USER_0263,Parent,0.78
264,35,82,23,1.6343563228217362,Tablet,Night,Parent,14e8361ae325cbbd,2aeb2a199b15e8e9,USER_0264,Parent,0.95
265,57,174,12,9.682209515093824,Tablet,Evening,Professional,54511af15f6a78c7,bc5879c0ce0e1d45,USER_0265,Professional,0.96
266,65,41,25,9.314068276045102,Desktop,Evening,Parent,455c1c034d0a27fa,c412458be94048c3,USER_0266,Parent,0.82
267,20,55,46,7.126253937544728,Desktop,Evening,Student,71eefcb243fb6043,9e8a29f0e17bf75e,USER_0267,Student,0.83
268,41,11,48,3.770543186409977,Desktop,Morning,Professional,1faa9dd40f017e1e,21ef35914072009e,USER_0268,Professional,0.9
269,47,65,41,4.452478585128245,Mobile,Evening,Professional,b2820ce563964beb,8dd449fd418c8bc4,USER_0269,Professional,0.93
270,51,12,19,6.565664126929698,Tablet,Night,Professional,967b83d1a2acafd4,2429339bbddaf406,USER_0270,Professional,0.99
271,32,156,20,0.4021009783048013,Tablet,Morning,Parent,1b0e8958594a798d,4e18c8536e0bd7e1,USER_0271,Parent,0.96
272,28,152,50,1.0707766481540337,Tablet,Afternoon,Parent,dccfd7c319268ba5,689097a77d667a94,USER_0272,Parent,0.94
273,27,12,37,9.688825539207128,Mobile,Evening,Professional,821a7c6f9f97d53d,ac5fe68bc8e171fc,USER_0273,Professional,0.87
274,37,39,49,5.513995958076887,Mobile,Night,Professional,7ac219d34c89fe06,54bc60a3ff81bbe4,USER_0274,Professional,0.96
275,51,77,28,1.852928621749087,Mobile,Night,Parent,10569e1b6e1798c8,2614f64791481045,USER_0275,Parent,0.74
276,42,129,15,7.2801398076018415,Desktop,Evening,Professional,78d6d9cebf4c5c1c,90b589b13de3e20f,USER_0276,Professional,0.97
277,56,72,49,7.835871482330603,Tablet,Night,Professional,56229ab7e98f8d6c,a9a6419fd22c324d,USER_0277,Professional,0.96
278,53,95,21,2.0015071989704767,Mobile,Evening,Parent,3cf9131df2976244,3e328ee63491594a,USER_0278,Parent,0.9
279,38,121,41,2.169773823124391,Desktop,Night,Parent,0cca9b9edbc49dfc,0dba55f4bcfbe1c5,USER_0279,Parent,0.97
280,57,20,9,5.588249039230449,Mobile,Afternoon,Professional,685b240d0ed0cdbb,1010eaf2a25b6a5b,USER_0280,Professional,0.9
281,49,97,11,8.329008790278909,Mobile,Night,Professional,b9873aba284481d6,4d8e778ac3b96a38,USER_0281,Professional,0.91
282,41,168,21,7.030049065325122,Tablet,Morning,Professional,ac3a918dc06ed6cf,6f622ca474b490df,USER_0282,Professional,0.93
283,44,132,2,1.3034043308044752,Desktop,Afternoon,Parent,a6008f915e8a2019,97194224d446829d,USER_0283,Parent,0.97
284,37,80,23,8.263374447395414,Desktop,Evening,Professional,436770b1a0fd5555,528e1e73a2b5751e,USER_0284,Professional,0.96
285,18,27,47,0.42237785303465003,Desktop,Night,Student,5d813f00384a499e,67fc18205f5d2b2f,USER_0285,Student,0.86
286,19,75,13,7.66725691711497,Tablet,Night,Parent,9e4d2479c20e3963,6b8d214e73c1905a,USER_0286,Parent,0.86
287,31,46,9,8.572830868402274,Desktop,Evening,Professional,fb8be1c6ddf20d75,7b96065c19eaa7b5,USER_0287,Professional,0.95
288,32,164,16,2.9021790267586844,Tablet,Morning,Parent,c0b1ed1618c4698d,1eb0ea71017f0b12,USER_0288,Parent,0.97
289,25,60,35,1.0467419632320119,Mobile,Evening,Teenager,02985eaac668f5ac,b52a4bbc86366a3d,USER_0289,Teenager,0.8
290,21,95,39,9.036724941472388,Desktop,Evening,Student,dd2f9d5fbf811134,de91b9904765ae3e,USER_0290,Student,0.87
291,56,64,18,2.661059876332849,Desktop,Afternoon,Parent,b12d8cc5e9395a10,796f7af87e7f49b6,USER_0291,Parent,0.98
292,59,125,25,8.043586815253622,Mobile,Night,Professional,88b824c494c4bfb2,815a13254e13214f,USER_0292,Professional,0.95
293,41,128,4,3.988708041572353,Tablet,Evening,Professional,68d654fe744415b6,196de93552afb490,USER_0293,Professional,0.99
294,54,126,32,9.55525649282589,Mobile,Morning,Professional,d01db374560c786b,e7a9a38820f38049,USER_0294,Professional,0.96
295,66,108,22,2.3309244926453543,Mobile,Night,Senior,b5c05ff8b9b848dd,8d2873af1f019693,USER_0295,Senior,0.95
296,21,154,9,4.816938754109705,Mobile,Evening,Parent,c89f58102284394e,ba2f2b36ee2e41ce,USER_0296,Parent,0.57
297,56,76,5,7.283143640321164,Mobile,Afternoon,Professional,a6f4f05a83f5342a,5d04ee463063684a,USER_0297,Professional,0.98
298,59,20,36,3.0895753048429975,Tablet,Evening,Professional,91531dbe985184e1,f9bff83c47bff8d7,USER_0298,Professional,0.56
299,68,33,33,9.798042249399339,Desktop,Morning,Parent,0b136fa05bbf7577,a18de4da7737c061,USER_0299,Parent,0.82
300,21,8,34,7.3039301237071905,Desktop,Night,Student,e8f243bd616d2d40,bf0e3c89839bd5b5,USER_0300,Student,0.85
301,38,33,33,7.895119652462138,Desktop,Evening,Professional,50870d925bc1bbb8,05f4c2940705cd25,USER_0301,Professional,0.93
302,50,109,19,4.16644303117512,Tablet,Evening,Professional,13f4673f3003cbde,aab1ef535651284d,USER_0302,Professional,0.97
303,27,10,26,1.2733049964772647,Desktop,Afternoon,Parent,89be14a7d19865fd,037bf38cb557ccdc,USER_0303,Parent,0.93
304,61,29,25,5.303742029507407,Desktop,Afternoon,Parent,8591a126e1d86d74,70b68442bc1ff1de,USER_0304,Parent,0.79
305,53,124,24,7.552918809252449,Desktop,Night,Professional,10bfd8315f5bb610,f0e82aedae894c15,USER_0305,Professional,0.96
306,43,12,11,0.48987350014786823,Desktop,Morning,Parent,5e72b138e2fe5ba4,2e6a342a248f4570,USER_0306,Parent,0.98
307,62,67,26,5.675646786913671,Tablet,Night,Senior,c144ac6664399595,b8ed1539b5979c3b,USER_0307,Senior,0.9
308,46,60,38,3.416912534329777,Desktop,Morning,Professional,dfbaa1d879d8e85e,48c6d4da75c1440a,USER_0308,Professional,0.93
309,24,74,25,4.9767815061428635,Mobile,Afternoon,Student,22164975ee5c5aba,aac796f127fab6bc,USER_0309,Student,0.84
310,29,114,8,8.803875272761443,Desktop,Afternoon,Professional,9d409d737c7f4102,a4042deb1b66c455,USER_0310,Professional,0.95
311,52,61,8,8.165053954117806,Desktop,Night,Professional,24122c7f1cf44768,55a574f6714bb85c,USER_0311,Professional,0.93
312,62,53,32,8.77369084169743,Desktop,Evening,Parent,8c32a256ca00b47c,184327d53335572f,USER_0312,Parent,0.83
313,53,40,18,7.592960129243749,Mobile,Morning,Professional,acc8ca6170c4cf27,c26a3f34a57d9352,USER_0313,Professional,0.92
314,68,67,34,9.846131511558584,Mobile,Afternoon,Senior,735099658cc29979,a427900f26e7c010,USER_0314,Senior,0.96
315,18,13,15,2.1909895750046138,Mobile,Evening,Parent,fc89984e4d41b632,336ff8e0b1a7d5c6,USER_0315,Parent,0.85
316,33,131,10,3.6511689456573935,Tablet,Evening,Professional,1dcf20a5340b2dd8,38d39e566a451e1c,USER_0316,Professional,0.96
317,58,157,39,9.57589294687508,Desktop,Night,Professional,9cfe71d05d9fc809,8155fc341640b98a,USER_0317,Professional,0.98
318,64,147,22,2.223765883552573,Mobile,Afternoon,Senior,ad253062e711b1bb,eebd58761d9f6575,USER_0318,Senior,0.99
319,20,180,40,4.822559535172184,Tablet,Morning,Student,d44232068d8300d2,d05dcd443bfc94a7,USER_0319,Student,0.93
320,19,172,10,3.948190765326834,Desktop,Afternoon,Parent,2658ddb86a059388,cd3da0fb3816254b,USER_0320,Parent,0.8
321,68,106,16,5.439027734021021,Mobile,Evening,Senior,eb34a3760fa55a2a,4e9939c82170c2e9,USER_0321,Senior,0.95
322,48,14,21,5.99832784548879,Desktop,Night,Professional,363ff3d73f2446ed,b299ca9f0c8f3540,USER_0322,Professional,0.99
323,23,32,43,0.8278041164796945,Mobile,Evening,Student,b803521318534a97,26d1c70d67988daf,USER_0323,Student,0.53
324,27,36,31,1.7668926568219823,Mobile,Afternoon,Teenager,4f1cd6b8a130ad9d,a60d34e41b135bac,USER_0324,Teenager,0.7
325,60,41,23,8.350559307557354,Desktop,Night,Professional,6796a63dda0ad8e7,8be0c638c789a137,USER_0325,Professional,0.86
326,41,81,2,4.52944331429812,Mobile,Afternoon,Professional,2e2e957a3cfe282f,bf05193d085e4997,USER_0326,Professional,0.94
327,62,133,13,2.8370413101004024,Tablet,Afternoon,Senior,f817421da6a5ce2c,6ebca9ac950f6190,USER_0327,Senior,0.9
328,23,154,41,1.581279862694679,Mobile,Morning,Student,01838f08d630a4d8,9121112625b5370e,USER_0328,Student,0.83
329,60,113,45,5.103341750593522,Desktop,Afternoon,Professional,9d1696bc76800347,b9b29716f04a79cb,USER_0329,Professional,0.72
330,52,180,1,2.70943029106565,Desktop,Afternoon,Parent,d6224400328038fe,d99190a576a87611,USER_0330,Parent,0.91
331,47,172,13,7.931928823579777,Desktop,Morning,Professional,8065fa15cb3b99f0,a0350ed33db3d268,USER_0331,Professional,0.97
332,63,78,18,2.1915849469099125,Tablet,Night,Senior,92793da7f2808fe3,d6b5266022fbfb86,USER_0332,Senior,0.88
333,33,161,8,4.284181781799365,Tablet,Afternoon,Professional,964c6d40d17898c6,ce2cb8b370b543a8,USER_0333,Professional,0.98
334,41,81,46,5.815070049185889,Desktop,Morning,Professional,bda1496a563f99ec,e7f17616b379afa9,USER_0334,Professional,0.99
335,24,105,31,5.428895571350757,Mobile,Afternoon,Student,390fd699b89c71d1,797b4f3dea8ed713,USER_0335,Student,0.73
336,40,73,34,6.0670279547511345,Tablet,Night,Professional,422f8c0713e636d2,810e3db8b9513c8b,USER_0336,Professional,0.97
337,46,15,22,8.763430913323784,Desktop,Evening,Professional,2ef017ebcdd7f67a,f720c6ab363cfbc0,USER_0337,Professional,0.94
338,63,57,45,5.444450502208504,Mobile,Evening,Teenager,81f1dfaf25e13e55,79403238eee2b276,USER_0338,Teenager,0.6
339,33,8,19,8.223739135046625,Tablet,Night,Professional,74e03e907e7c8c28,08ef77970a317dca,USER_0339,Professional,0.98
340,37,56,13,3.4214800274623816,Tablet,Night,Professional,7eeb595c6ff57f10,908fbb190782487a,USER_0340,Professional,0.89
341,43,168,16,6.655397989528932,Tablet,Evening,Professional,bc42720fd5277d9e,a2bc2b5a732aeba6,USER_0341,Professional,0.97
342,24,10,17,8.68452689356471,Desktop,Evening,Parent,ae48164e591a0cf7,e12f87271168afaa,USER_0342,Professional,0.5
343,35,75,26,9.403667498302937,Mobile,Afternoon,Professional,730340a09803630f,b5c4a26c43623db0,USER_0343,Professional,0.95
344,70,166,30,7.5429806908556625,Tablet,Morning,Senior,bb5b2393b55b079a,1a7dd4a9c4347390,USER_0344,Senior,0.9
345,37,152,6,2.1405775367777666,Tablet,Afternoon,Parent,b88add856ca97115,d4c557a0f0bba223,USER_0345,Parent,0.99
346,46,151,47,5.638972838461988,Desktop,Night,Professional,de84179c7c1154ac,d10d83c3051cd7ff,USER_0346,Professional,0.92
347,70,132,21,3.1314090627302846,Desktop,Night,Senior,fec8d59dd2e1446d,24f759ba2d908eca,USER_0347,Senior,0.81
348,31,135,37,8.533428801736676,Tablet,Night,Professional,6883e4be42563042,05df8e6ce286538b,USER_0348,Professional,0.98
349,49,29,5,4.480294926578847,Tablet,Evening,Professional,99157b351ae101ac,000b41362ba8261e,USER_0349,Professional,0.98
350,66,160,7,3.2040133067860053,Desktop,Night,Senior,2d69a9b7fcf7b54b,25194d24ec361da2,USER_0350,Senior,0.92
351,68,104,25,8.360822796074833,Mobile,Afternoon,Senior,45a2e5768643a03c,4029b82524c6e47e,USER_0351,Senior,0.98
352,63,164,31,8.85455182375055,Mobile,Afternoon,Senior,1029b747535042ab,cbd3e574d745f961,USER_0352,Senior,0.96
353,39,101,10,9.080338377266704,Tablet,Afternoon,Professional,c567eaf8c57d0c5b,06b72228f971791f,USER_0353,Professional,0.99
354,54,70,12,5.474540310773701,Mobile,Evening,Professional,ba5cf04a362c7a84,bcbc9d7c8f345edb,USER_0354,Professional,0.92
355,64,148,36,8.489689610871315,Desktop,Morning,Senior,8fd8bea2c440fbaa,b6b8a614f3d84871,USER_0355,Senior,0.91
356,58,38,12,2.1171291497640077,Tablet,Morning,Parent,363a7d1f2cc6f3f9,c6f2b433bd0296a0,USER_0356,Parent,0.95
357,40,140,38,5.009296863826883,Desktop,Night,Professional,77824ccd2be6e23c,ce596995c63acb37,USER_0357,Professional,0.91
358,42,45,29,0.48044678637995775,Tablet,Evening,Parent,b753a74a42cf9c14,0d0924adf1f71270,USER_0358,Parent,0.87
359,22,5,50,5.820054209906322,Desktop,Evening,Student,6c12c997f17b86ae,c1b0a76a763222d0,USER_0359,Student,0.82
360,35,128,42,5.328242185415618,Mobile,Morning,Professional,7a7771d0275d77e3,fb0193eae9570b21,USER_0360,Professional,0.97
361,48,131,3,9.360702599382236,Mobile,Morning,Professional,646ee7bfe2cf3d8a,1e989ed7120fe4bd,USER_0361,Professional,0.99
362,43,81,40,1.1052727944741592,Mobile,Evening,Teenager,f0432dfa38cda80d,10b17d04d4a285dd,USER_0362,Teenager,0.79
363,20,95,30,3.251754384296981,Desktop,Evening,Student,2693d739b569096d,7fcb4d93dabb6afd,USER_0363,Student,0.84
364,51,67,1,5.838051431527212,Desktop,Evening,Professional,06f928e7fbd7851c,a6dbba2041b08a56,USER_0364,Professional,0.73
365,45,71,15,4.356529987235036,Desktop,Afternoon,Professional,e8af2b4b1ba3004b,75da5a83996512e5,USER_0365,Professional,0.96
366,49,63,26,9.000810734557376,Tablet,Morning,Professional,d887a3832a58398a,b4b6b3675d267d68,USER_0366,Professional,0.98
367,34,108,4,9.905195600222664,Desktop,Evening,Professional,379c6ba4187e34a6,4bd606fddc82967a,USER_0367,Professional,0.97
368,32,102,44,9.574495235604099,Desktop,Morning,Professional,5d167a70d6f18821,5d9ce157ba41667c,USER_0368,Professional,0.95
369,63,68,30,1.8823648469140508,Tablet,Afternoon,Senior,6bfa16205b262a43,8dff5e32f2f1c83c,USER_0369,Senior,0.68
370,63,141,17,1.4539071716063612,Desktop,Afternoon,Senior,ff6438d6c4514771,c5d6924547b40cf0,USER_0370,Senior,0.9
371,47,117,19,3.988613692284584,Tablet,Afternoon,Professional,8b73c574c87aab78,0644d541909368be,USER_0371,Professional,1.0
372,33,166,36,9.60936911735411,Mobile,Night,Professional,28d4a5f92e73fca2,83bc13315e2384d7,USER_0372,Professional,0.94
373,58,91,36,5.91565517526765,Desktop,Evening,Professional,db75d46fc8965983,6848f9b69a82d69a,USER_0373,Professional,1.0
374,37,100,3,7.044435253337344,Tablet,Morning,Professional,60d1e9e56c34bf9c,0dd39ec2f7b36316,USER_0374,Professional,0.96
375,60,109,37,6.400989680223908,Mobile,Evening,Professional,de5eeeb5cc675401,09d6128784c75a21,USER_0375,Professional,0.91
376,46,29,5,0.8687082320913764,Mobile,Morning,Parent,d1cfa385c3ed8ee5,6f53fd9db9e17864,USER_0376,Parent,0.92
377,50,37,5,3.083014506060863,Desktop,Afternoon,Professional,1c5dd289f836855d,004587a9531b6e57,USER_0377,Professional,0.86
378,55,109,20,1.2829622242726135,Desktop,Evening,Parent,b70182b387bae37f,dfcef426deed0a27,USER_0378,Parent,0.96
379,62,115,44,9.681529916425086,Mobile,Evening,Senior,e8c5a1f2f7e50370,0169b1b323989833,USER_0379,Senior,0.89
380,26,50,7,5.574746524020745,Tablet,Morning,Professional,b5f41822f6b0949e,d4a666da2bada42f,USER_0380,Professional,0.88
381,69,127,21,9.386589808453488,Mobile,Night,Senior,50962fc42553a9fa,c921e3ed1ffa7dc4,USER_0381,Senior,0.88
382,58,152,29,6.813790920786946,Desktop,Afternoon,Professional,1b6faca0a966a861,4d5a79a3f614bf00,USER_0382,Professional,0.97
383,69,81,46,4.942696353583925,Desktop,Morning,Senior,ba5deb9e31499687,0be9abe743156dc8,USER_0383,Senior,0.88
384,67,43,47,1.8042627138583267,Desktop,Morning,Parent,59a2b65ef1b1543b,32498abc75b7cd2a,USER_0384,Parent,0.92
385,50,35,31,3.744138041496691,Tablet,Evening,Professional,0f4b12bc8cac1a91,f94e537ad6d337c9,USER_0385,Professional,0.95
386,56,22,31,7.787943867532604,Mobile,Morning,Professional,1e8de1e6a6eb72aa,63fdb96964984f32,USER_0386,Professional,0.96
387,58,42,19,8.50813558490643,Tablet,Afternoon,Professional,b9254d10660c6bb3,20ae4ec2294b6851,USER_0387,Professional,0.96
388,19,133,17,7.898956321349562,Mobile,Morning,Parent,d393277fda1d2b36,95dbc49ef7452438,USER_0388,Parent,0.73
389,38,17,34,1.608940706646722,Desktop,Afternoon,Parent,c00f04a8850df72a,1aa145d914abbcfd,USER_0389,Parent,0.96
390,23,50,25,1.2421863250215104,Tablet,Afternoon,Student,613bcdd7de2d4305,aab2cb0d96d73e89,USER_0390,Student,0.76
391,49,100,3,1.3782565546663084,Mobile,Evening,Parent,a4fef8c1b5ae27ca,4c5e73384467e77e,USER_0391,Parent,0.93
392,28,21,2,1.305664848839646,Desktop,Evening,Parent,748a61bdb670053d,a8b3f5761cb0a82b,USER_0392,Parent,1.0
393,36,32,27,3.065066686706852,Mobile,Morning,Professional,10a9674d2e770eff,181912b8a1d4b61c,USER_0393,Professional,0.82
394,56,125,8,6.255954274630495,Tablet,Afternoon,Professional,7da93f95f51a6ca8,8ad2b7b2ca5b505d,USER_0394,Professional,1.0
395,52,86,4,2.930904699879374,Tablet,Night,Parent,3cbb50be83e3ee62,f7712a2316582161,USER_0395,Parent,0.93
396,32,138,24,7.510730639335278,Mobile,Evening,Professional,b148abd3542fddb8,f24b88e91ab83f12,USER_0396,Professional,0.97
397,43,91,10,6.055685675434889,Tablet,Night,Professional,e07d65767c759813,9c2a882bc8f6381b,USER_0397,Professional,0.98
398,43,79,19,4.4028025396720185,Tablet,Afternoon,Professional,ef7161a4269417bc,bbee998a0998329e,USER_0398,Professional,1.0
399,40,33,5,9.119036436169923,Mobile,Night,Professional,6af778efee68eb6b,a4998b737c26d932,USER_0399,Professional,0.85
400,44,6,9,5.78009826508315,Desktop,Night,Professional,3251cda0fbc18fdb,1b5c0f0f5ee86854,USER_0400,Professional,0.93
401,49,79,2,0.038765966514549,Desktop,Evening,Parent,44cfb589d12cefde,5faaab96d51a2634,USER_0401,Parent,0.97
402,23,111,25,3.7346243867361872,Tablet,Afternoon,Student,a452f657d295751e,6556c1286cc857e1,USER_0402,Student,0.86
403,27,178,2,1.6191229542130403,Tablet,Afternoon,Parent,93c8234480727ea6,456d7c7d905774ca,USER_0403,Parent,0.94
404,20,173,11,3.026700386258687,Tablet,Evening,Parent,e98ead243d25cba3,f24a59b12b1d26ef,USER_0404,Parent,0.89
405,27,162,3,7.473513915797909,Mobile,Night,Professional,819b7199abca024a,491b560f3dfa3af8,USER_0405,Professional,0.91
406,66,122,1,0.31786215618206826,Mobile,Night,Senior,a36d81071ae5a884,99eceae4e804022c,USER_0406,Senior,0.95
407,37,32,19,5.736012947854427,Desktop,Night,Professional,b2df20788026ec62,d1dea641c21798a2,USER_0407,Professional,0.99
408,40,56,7,3.2430792843870924,Desktop,Afternoon,Professional,934ece9e8579322d,f525b54844dce9f2,USER_0408,Professional,0.87
409,31,113,10,9.221051976282734,Desktop,Evening,Professional,380d6fc1e710e2d6,a2d7cc396fa28026,USER_0409,Professional,0.98
410,28,66,17,1.5406007286486445,Mobile,Night,Parent,d3c1b0a0a1fcddac,256c2c8610a8bbe3,USER_0410,Parent,0.93
411,34,112,13,4.050470655965482,Tablet,Afternoon,Professional,211bbcf55e08890c,202a06a3f38d168e,USER_0411,Professional,0.99
412,70,13,28,0.8969619928587524,Tablet,Afternoon,Parent,f781f6d77b30d296,1136ae2ec5b44bef,USER_0412,Parent,0.65
413,50,26,30,2.333482034336183,Tablet,Night,Parent,01eb11eb9db3b840,27701b7a3cab620d,USER_0413,Parent,0.94
414,54,180,7,9.40388433178612,Desktop,Morning,Professional,d691c4278acc863e,ce5eb46dffed5517,USER_0414,Professional,0.94
